2026-09-23T01:00:00Z	总控	P0	add-goal G-g1-0001	irreversible	0000000000000000000000000000000000000000000000000000000000000000	6888cffe2d932467be40b7f293f76b7cb9151859c568350c16b288c388679194	2
2026-09-23T01:05:00Z	CLI	P0	add-scope S-g1-0001		6888cffe2d932467be40b7f293f76b7cb9151859c568350c16b288c388679194	091f18416258e8725f3a306558f3a89a2a36e9c4677d2110ad7e0da566de44cd	2
2026-09-23T01:10:00Z	总控	P0	gate-exit:P0 asserts=3 result=PASS		091f18416258e8725f3a306558f3a89a2a36e9c4677d2110ad7e0da566de44cd	624d75362974683be635b6425f97f8e702676fe39caed62d5d7fe0e1b30602c6	2
2026-09-23T01:15:00Z	总控	P1	gate-exit:P1 asserts=3 result=PASS		624d75362974683be635b6425f97f8e702676fe39caed62d5d7fe0e1b30602c6	ba723f02685e778dfad108d537a790e5b4396c7e0fb31476e87c623c0c6985d4	2
2026-09-23T01:20:00Z	总控	P2	matrix-freeze web.admin-panel/authz.diff		ba723f02685e778dfad108d537a790e5b4396c7e0fb31476e87c623c0c6985d4	9992b7a9053184e9d2e40fa7735b216a3c18273aa5fb7d7eb913b78e23c3c1fc	2
2026-09-23T01:25:00Z	总控	P2	gate-exit:P2 asserts=2 result=PASS		9992b7a9053184e9d2e40fa7735b216a3c18273aa5fb7d7eb913b78e23c3c1fc	69940325a89bd8c522134ebeb7bf7428729dc441fa7c64c6d105c74302babf5a	2
2026-09-23T02:00:00Z	子代理	P3	add-fact F-g1-0001		69940325a89bd8c522134ebeb7bf7428729dc441fa7c64c6d105c74302babf5a	11e52476f7a7c1201fe6b2ec0e9ca05dd4d5330d13ab7198cb8b1486f68e3759	2
2026-09-23T03:05:00Z	总控	P3	gate-exit:P3 asserts=1 result=PASS		11e52476f7a7c1201fe6b2ec0e9ca05dd4d5330d13ab7198cb8b1486f68e3759	244f4a3e8ef53850e442f7eccee3b866866ffba6f615c0c4627d893e278f715e	2
2026-09-24T10:00:00Z	CLI		add-scope S-diff-authz-0001		244f4a3e8ef53850e442f7eccee3b866866ffba6f615c0c4627d893e278f715e	45ad79af3f78406a3e81b2c01a10e09113b149220b55cc38596c58c0e23139d8	2
2026-09-24T10:00:00Z	CLI		add-asset AST-diff-authz-0001(out_of_scope)		45ad79af3f78406a3e81b2c01a10e09113b149220b55cc38596c58c0e23139d8	ddcbe498937182b2a23a7e630c22d8a197f07ba5e69f40071375018501cf5d5f	2
2026-09-24T10:00:00Z	CLI		add-cred CRED-diff-authz-0001		ddcbe498937182b2a23a7e630c22d8a197f07ba5e69f40071375018501cf5d5f	fbec719b8acff6ec4e64b51f982660cddddc32f6b67d8d4a91ee77ca08ff72dd	2
2026-09-24T10:00:00Z	CLI		add-cred CRED-diff-authz-0002		fbec719b8acff6ec4e64b51f982660cddddc32f6b67d8d4a91ee77ca08ff72dd	a5d655ab4b605f7db8bf0ff88d5b066be9d9576e35359d4fbe6aa6f248b82116	2
2026-09-24T10:00:00Z	CLI		add-intent INT-diff-authz-0001		a5d655ab4b605f7db8bf0ff88d5b066be9d9576e35359d4fbe6aa6f248b82116	33ab8013862c447a112987a969d7232a1f0267db8525e0a10d4695f3defb1599	2
2026-09-24T10:00:00Z	CLI		add-evidence EV-diff-authz-0001		33ab8013862c447a112987a969d7232a1f0267db8525e0a10d4695f3defb1599	9274d42f8ca184eb45eca308623515ee68e9fa1bafb1c07f5b567d9f48d4ab8f	2
2026-09-24T10:00:00Z	CLI		add-finding FD-diff-authz-0001		9274d42f8ca184eb45eca308623515ee68e9fa1bafb1c07f5b567d9f48d4ab8f	ce5988e3d64e781bc217fc11929777f36de2c18efa7acd90278d6dc887dac249	2
2026-09-24T10:00:00Z	CLI		add-evidence EV-diff-authz-0002		ce5988e3d64e781bc217fc11929777f36de2c18efa7acd90278d6dc887dac249	a07c7eeb956e4836831790d76945f5ea7d59a5f8664779ee3ea672d58b97b2b8	2
2026-09-24T10:00:00Z	CLI		add-fact F-diff-authz-0001		a07c7eeb956e4836831790d76945f5ea7d59a5f8664779ee3ea672d58b97b2b8	e9267a56b364897e4e16b9420912d33cc68f9d605cfc4733877e711ca9de56ad	2
2026-09-24T10:00:00Z	CLI		add-fact F-diff-authz-0002		e9267a56b364897e4e16b9420912d33cc68f9d605cfc4733877e711ca9de56ad	e5972d19f902b46ebe04791c125e98559d93ae9da9bdc3dd16f68ff372aaf260	2
2026-09-24T10:00:00Z	CLI		matrix-set web.admin-panel×authz.diff=x		e5972d19f902b46ebe04791c125e98559d93ae9da9bdc3dd16f68ff372aaf260	c53af279c2f29b6e0da151775338ca005ca6f76f911fe47f0321c3f85f5e9104	2
2026-09-24T10:30:00Z	子代理	P4	replay:EV-diff-authz-0001:VERIFIED		c53af279c2f29b6e0da151775338ca005ca6f76f911fe47f0321c3f85f5e9104	61b6607a04db7003fd7aa8a04e83c0a8d22c80fbae0dab1519134881b5e602fa	2
2026-09-24T10:30:00Z	子代理	P4	replay:EV-diff-authz-0002:VERIFIED		61b6607a04db7003fd7aa8a04e83c0a8d22c80fbae0dab1519134881b5e602fa	fffc8508f77a219691a52564f9b5c577474153cfa90933e8a94c78bbeecf47a6	2
